Date,Open,High,Low,Close,Adj Close,Volume
2019-08-01,41.360001,41.990002,40.779999,41.099998,40.345577,10690100
2019-08-02,40.900002,40.959999,40.259998,40.580002,39.835125,6246400
2019-08-05,40.000000,40.160000,38.540001,38.810001,38.097610,7702800
2019-08-06,39.209999,39.730000,38.880001,39.689999,38.961464,8461700
2019-08-07,39.220001,39.810001,38.849998,39.720001,38.990917,5576500
2019-08-08,40.000000,41.259998,39.959999,41.250000,40.492832,6915800
2019-08-09,41.000000,41.080002,40.189999,40.310001,39.570080,6291100
2019-08-12,39.970001,40.049999,39.419998,39.740002,39.010544,4205000
2019-08-13,39.910000,41.029999,39.830002,40.980000,40.227783,5615100
2019-08-14,40.090000,40.380001,39.549999,39.639999,38.912376,7416400
2019-08-15,39.900002,39.959999,39.049999,39.439999,38.716049,6698100
2019-08-16,39.810001,40.070000,39.630001,40.020000,39.285404,4102800
2019-08-19,40.560001,40.790001,40.320000,40.389999,39.648613,6552100
2019-08-20,40.240002,40.349998,39.980000,40.029999,39.295223,5346800
2019-08-21,40.470001,40.529999,40.230000,40.380001,39.638794,5554900
2019-08-22,40.560001,40.570000,39.799999,40.000000,39.265770,4950300
2019-08-23,39.779999,39.790001,38.549999,38.700001,37.989632,7527000
2019-08-26,39.139999,39.419998,38.900002,39.400002,38.676785,6570200
2019-08-27,39.509998,39.759998,38.709999,39.000000,38.284130,9124900
2019-08-28,38.869999,40.259998,38.779999,40.090000,39.354118,10721200
2019-08-29,40.509998,40.810001,40.279999,40.529999,39.786049,7188200
2019-08-30,40.730000,40.740002,40.180000,40.290001,39.687534,4472700
