Date,Open,High,Low,Close,Adj Close,Volume
2019-08-01,48.810001,48.810001,46.000000,46.910000,41.359486,1672600
2019-08-02,46.990002,47.330002,45.700001,46.130001,40.671780,1270500
2019-08-05,45.060001,45.169998,43.490002,43.730000,38.555752,1567400
2019-08-06,43.930000,44.240002,41.669998,43.840000,38.652740,1987300
2019-08-07,42.660000,43.799999,42.220001,43.500000,38.352970,1947800
2019-08-08,43.910000,44.099998,43.139999,43.959999,38.758541,1727200
2019-08-09,43.389999,43.439999,42.139999,42.709999,38.274620,1756800
2019-08-12,42.349998,42.490002,41.090000,41.279999,36.993126,1852800
2019-08-13,40.889999,42.189999,40.250000,40.490002,36.285168,1987300
2019-08-14,39.500000,40.200001,39.070000,39.410000,35.317322,1843200
2019-08-15,39.290001,39.730000,38.779999,39.169998,35.102242,1232200
2019-08-16,39.330002,39.700001,39.060001,39.410000,35.317322,1383900
2019-08-19,40.200001,40.330002,39.439999,39.830002,35.693703,1662400
2019-08-20,39.639999,39.730000,38.650002,38.959999,34.914051,1246800
2019-08-21,39.529999,39.910000,39.240002,39.270000,35.191860,901500
2019-08-22,39.570000,40.189999,39.000000,39.040001,34.985744,1240700
2019-08-23,38.450001,39.270000,36.869999,37.060001,33.211369,1469300
2019-08-26,37.580002,37.910000,36.990002,37.080002,33.229290,1056300
2019-08-27,37.389999,37.689999,36.220001,36.650002,32.843945,1924000
2019-08-28,36.830002,37.380001,36.480000,36.820000,32.996288,2075000
2019-08-29,37.349998,37.910000,37.099998,37.250000,33.381638,1997200
2019-08-30,37.470001,38.340000,37.340000,37.590000,33.686329,1527800
