Date,Open,High,Low,Close,Adj Close,Volume
2019-08-01,44900.000000,45500.000000,44850.000000,45200.000000,45200.000000,7811181
2019-08-02,44550.000000,45500.000000,44300.000000,44950.000000,44950.000000,12151374
2019-08-05,44350.000000,44600.000000,43600.000000,43950.000000,43950.000000,14214086
2019-08-06,42500.000000,43800.000000,42500.000000,43500.000000,43500.000000,15083824
2019-08-07,43600.000000,43900.000000,43100.000000,43200.000000,43200.000000,10002533
2019-08-08,43250.000000,43500.000000,42650.000000,42650.000000,42650.000000,16926881
2019-08-09,43250.000000,43350.000000,43050.000000,43150.000000,43150.000000,9685147
2019-08-12,44000.000000,44000.000000,43550.000000,43700.000000,43700.000000,8466169
2019-08-13,43500.000000,43500.000000,42950.000000,43000.000000,43000.000000,7276979
2019-08-14,43900.000000,44250.000000,43500.000000,43700.000000,43700.000000,8750135
2019-08-16,43800.000000,43900.000000,43300.000000,43900.000000,43900.000000,9528115
2019-08-19,44350.000000,44350.000000,43500.000000,43600.000000,43600.000000,6014218
2019-08-20,43950.000000,44600.000000,43550.000000,44450.000000,44450.000000,8434205
2019-08-21,44350.000000,44800.000000,44150.000000,44500.000000,44500.000000,6571717
2019-08-22,44500.000000,44700.000000,43850.000000,44050.000000,44050.000000,8061177
2019-08-23,43800.000000,44200.000000,43650.000000,43950.000000,43950.000000,5017381
2019-08-26,43050.000000,43800.000000,42950.000000,43600.000000,43600.000000,7954949
2019-08-27,43650.000000,44200.000000,43600.000000,44050.000000,44050.000000,16883932
2019-08-28,44100.000000,44400.000000,43750.000000,44150.000000,44150.000000,5758333
2019-08-29,44200.000000,44200.000000,43050.000000,43400.000000,43400.000000,10768862
2019-08-30,43750.000000,44300.000000,43750.000000,44000.000000,44000.000000,9899073
